sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 60 | ele : Li Sb W O | ele_num : 9.0 | oxide : 1 || Li Sb W O O O O O O .
sg : 63 | ele : Fe O F | ele_num : 12.0 | oxide : 1 || Fe Fe Fe Fe O O O F F F F F .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 74 | ele : Y Mn Sb O | ele_num : 11.0 | oxide : 1 || Y Y Mn Sb O O O O O O O .
sg : 6 | ele : Ca Ti Mn O | ele_num : 40.0 | oxide : 1 || Ca Ca Ca Ca Ca Ca Ca Ca Ti Ti Ti Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 6 | ele : Mn Cr As | ele_num : 6.0 | oxide : 0 || Mn Mn Cr As As As .
sg : 4 | ele : Li Co Ge O | ele_num : 28.0 | oxide : 1 || Li Li Li Co Co Co Ge Ge Ge Ge Ge Ge O O O O O O O O O O O O O O O O .
sg : 189 | ele : Mg Al H C O | ele_num : 37.0 | oxide : 1 || Mg Mg Mg Mg Al Al H H H H H H H H H H H H C O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 7.0 | oxide : 0 || Mg Mg Mg Si Si Si Si .
sg : 161 | ele : Ca Fe P O | ele_num : 45.0 | oxide : 1 || Ca Ca Ca Ca Ca Ca Ca Ca Ca Fe P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Co P O | ele_num : 10.0 | oxide : 1 || Co P P O O O O O O O .
sg : 148 | ele : Ti P Pb O | ele_num : 35.0 | oxide : 1 || Ti Ti Ti Ti P P P P P P Pb O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Zr N O | ele_num : 5.0 | oxide : 1 || Zr Zr N N O .
sg : 19 | ele : Li Al Cr O | ele_num : 7.0 | oxide : 1 || Li Al Cr O O O O .
sg : 1 | ele : Li V Cr P H O | ele_num : 17.0 | oxide : 1 || Li V Cr P P H H O O O O O O O O O O .
sg : 62 | ele : H Se O | ele_num : 19.0 | oxide : 1 || H H H H H H H H H H Se O O O O O O O O .
sg : 14 | ele : Ni P Pb O | ele_num : 13.0 | oxide : 1 || Ni P P Pb Pb O O O O O O O O .
sg : 14 | ele : Li Co C O | ele_num : 11.0 | oxide : 1 || Li Li Co C C O O O O O O .
sg : 113 | ele : B N F | ele_num : 10.0 | oxide : 0 || B N F F F F F F F F .
sg : 218 | ele : Rb Si | ele_num : 2.0 | oxide : 0 || Rb Si .
sg : 14 | ele : Ca As H F | ele_num : 17.0 | oxide : 0 || Ca As As H F F F F F F F F F F F F F .
sg : 5 | ele : Li Fe P O | ele_num : 20.0 | oxide : 1 || Li Li Li Fe Fe P P P O O O O O O O O O O O O .
sg : 5 | ele : Na V Bi O | ele_num : 48.0 | oxide : 1 || Na V V V V Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 49 | ele : Ba Tl Bi Pb O | ele_num : 17.0 | oxide : 1 || Ba Ba Ba Ba Tl Bi Pb Pb O O O O O O O O O .
sg : 38 | ele : Na Y Ir O | ele_num : 7.0 | oxide : 1 || Na Y Ir O O O O .
sg : 38 | ele : Co O F | ele_num : 9.0 | oxide : 1 || Co Co Co O F F F F F .
sg : 2 | ele : Mn P C N O | ele_num : 20.0 | oxide : 1 || Mn Mn P C C C C C N O O O O O O O O O O O .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 8 | ele : Li Mn O F | ele_num : 9.0 | oxide : 1 || Li Li Li Mn O F F F F .
sg : 6 | ele : Li Fe P O | ele_num : 20.0 | oxide : 1 || Li Fe Fe Fe Fe P P P O O O O O O O O O O O O .
sg : 1 | ele : Ga Fe O | ele_num : 5.0 | oxide : 1 || Ga Fe O O O .
sg : 9 | ele : Li Ti Fe O | ele_num : 8.0 | oxide : 1 || Li Li Ti Fe O O O O .
sg : 194 | ele : Zr Fe Ge | ele_num : 6.0 | oxide : 0 || Zr Zr Fe Fe Fe Ge .
sg : 14 | ele : Al Te | ele_num : 5.0 | oxide : 0 || Al Al Te Te Te .
sg : 33 | ele : Li Si Bi O | ele_num : 7.0 | oxide : 1 || Li Si Bi O O O O .
sg : 221 | ele : K Au O | ele_num : 5.0 | oxide : 1 || K Au O O O .
sg : 166 | ele : Li Fe Cu O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Fe Cu Cu Cu O O O O O O O O .
sg : 146 | ele : Ti Fe P O | ele_num : 34.0 | oxide : 1 || Ti Fe Fe Fe P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Cs Ge O | ele_num : 9.0 | oxide : 1 || Cs Cs Cs Cs Ge O O O O .
sg : 225 | ele : Sr Ta Mn | ele_num : 4.0 | oxide : 0 || Sr Ta Ta Mn .
sg : 61 | ele : Zn Cr Bi O | ele_num : 8.0 | oxide : 1 || Zn Cr Bi O O O O O .
sg : 31 | ele : Li Mn Fe P O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Fe Fe Fe P P P P O O O O O O O O O O O O O O O O .
sg : 38 | ele : Nb Pb O F | ele_num : 21.0 | oxide : 1 || Nb Nb Nb Nb Pb Pb Pb O O O O O O O O O O O O F F .
sg : 122 | ele : Al Cu S | ele_num : 4.0 | oxide : 0 || Al Cu S S .
sg : 6 | ele : Sr Cd P O F | ele_num : 42.0 | oxide : 1 || Sr Sr Sr Sr Sr Cd Cd Cd Cd Cd P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O F F .
sg : 25 | ele : Ca V O | ele_num : 15.0 | oxide : 1 || Ca V V V V O O O O O O O O O O .
sg : 52 | ele : K Ga As | ele_num : 10.0 | oxide : 0 || K K K Ga Ga Ga As As As As .
sg : 14 | ele : K Ag N O | ele_num : 10.0 | oxide : 1 || K Ag N N O O O O O O .
sg : 14 | ele : Na Sr Cr F | ele_num : 9.0 | oxide : 0 || Na Sr Cr F F F F F F .
sg : 11 | ele : Li Sb P C O | ele_num : 12.0 | oxide : 1 || Li Li Sb P C O O O O O O O .
sg : 62 | ele : Na Mg N | ele_num : 3.0 | oxide : 0 || Na Mg N .
sg : 189 | ele : Hf P Os | ele_num : 3.0 | oxide : 0 || Hf P Os .
sg : 148 | ele : Ga Mo Au | ele_num : 49.0 | oxide : 0 || Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Mo Mo Mo Mo Mo Mo Mo Mo Au .
sg : 47 | ele : Ba Sr Sn O | ele_num : 20.0 | oxide : 1 || Ba Ba Ba Sr Sn Sn Sn Sn O O O O O O O O O O O O .
sg : 161 | ele : H N F | ele_num : 6.0 | oxide : 0 || H H H H N F .
sg : 60 | ele : Ba Ca I | ele_num : 9.0 | oxide : 0 || Ba Ca Ca I I I I I I .
sg : 13 | ele : Ca Mg B O | ele_num : 25.0 | oxide : 1 || Ca Mg B B B B B B O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Ge Cl | ele_num : 5.0 | oxide : 0 || Ge Cl Cl Cl Cl .
sg : 4 | ele : Li Mn F | ele_num : 6.0 | oxide : 0 || Li Mn F F F F .
sg : 9 | ele : Fe P O | ele_num : 6.0 | oxide : 1 || Fe P O O O O .
sg : 225 | ele : Tl B | ele_num : 4.0 | oxide : 0 || Tl Tl Tl B .
sg : 12 | ele : Li Mn O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Mn Mn Mn O O O O O O O O O O O O .
sg : 164 | ele : Ca Zn P O | ele_num : 7.0 | oxide : 1 || Ca Zn Zn P P O O .
sg : 25 | ele : Mg Cu O | ele_num : 48.0 | oxide : 1 || Mg Mg Mg Mg Mg Mg Mg Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Rb Ru Au F | ele_num : 10.0 | oxide : 0 || Rb Rb Ru Au F F F F F F .
sg : 1 | ele : Mn O F | ele_num : 17.0 | oxide : 1 || Mn Mn Mn Mn Mn O F F F F F F F F F F F .
sg : 6 | ele : Li Mn P O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Li Li Li Mn P P P P O O O O O O O O O O O O O O O O .
sg : 12 | ele : Li Mn O F | ele_num : 6.0 | oxide : 1 || Li Li Mn O O F .
sg : 8 | ele : Ca V O | ele_num : 7.0 | oxide : 1 || Ca V V O O O O .
sg : 2 | ele : Li V P O | ele_num : 9.0 | oxide : 1 || Li Li V P O O O O O .
sg : 156 | ele : Fe Si O | ele_num : 7.0 | oxide : 1 || Fe Fe Si O O O O .
sg : 119 | ele : Ca Si S O | ele_num : 34.0 | oxide : 1 || Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Si Si Si Si S O O O O O O O O O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 74 | ele : Mg Zr Si O | ele_num : 11.0 | oxide : 1 || Mg Zr Si Si O O O O O O O .
sg : 38 | ele : Sr Ca Mn Fe O | ele_num : 40.0 | oxide : 1 || Sr Ca Ca Ca Ca Ca Ca Ca Mn Mn Mn Mn Mn Mn Fe Fe O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : K Co | ele_num : 4.0 | oxide : 0 || K K K Co .
sg : 14 | ele : Ti P O | ele_num : 10.0 | oxide : 1 || Ti P P O O O O O O O .
sg : 62 | ele : V Hg O | ele_num : 11.0 | oxide : 1 || V V Hg Hg O O O O O O O .
sg : 164 | ele : Cs Sn As O | ele_num : 21.0 | oxide : 1 || Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs Sn Sn As As As As As As O .
sg : 33 | ele : Ga P N O F | ele_num : 17.0 | oxide : 1 || Ga Ga P P N N O O O O O O O O F F F .
sg : 14 | ele : P N Cl O | ele_num : 23.0 | oxide : 1 || P P P P P P N N N N N N Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl O .
sg : 194 | ele : Y Zn Sn | ele_num : 3.0 | oxide : 0 || Y Zn Sn .
sg : 1 | ele : Sr Al Ga Sn O | ele_num : 13.0 | oxide : 1 || Sr Sr Al Ga Sn Sn O O O O O O O .
sg : 63 | ele : Ca Mo O | ele_num : 8.0 | oxide : 1 || Ca Mo Mo O O O O O .
sg : 62 | ele : Sc H O | ele_num : 4.0 | oxide : 1 || Sc H O O .
sg : 161 | ele : K Ca Mg P O | ele_num : 46.0 | oxide : 1 || K Ca Ca Ca Ca Ca Ca Ca Ca Ca Mg P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 221 | ele : Rb Li O | ele_num : 5.0 | oxide : 1 || Rb Li O O O .
sg : 2 | ele : Co P H O | ele_num : 41.0 | oxide : 1 || Co Co Co Co Co Co Co P P P P P P H H H H O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Mn V Os | ele_num : 4.0 | oxide : 0 || Mn V V Os .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 206 | ele : Ru O F | ele_num : 9.0 | oxide : 1 || Ru O O F F F F F F .
sg : 14 | ele : Ba As S O | ele_num : 20.0 | oxide : 1 || Ba Ba Ba As As S S S S S S S S O O O O O O O .
sg : 58 | ele : Li V P O | ele_num : 20.0 | oxide : 1 || Li V V V V P P P O O O O O O O O O O O O .
sg : 14 | ele : P H N O F | ele_num : 11.0 | oxide : 1 || P H H H H H N O O O F .
sg : 129 | ele : Na Al H Cl O | ele_num : 12.0 | oxide : 1 || Na Na Al H H H H Cl O O O O .
sg : 221 | ele : Rb Ge O | ele_num : 5.0 | oxide : 1 || Rb Ge O O O .
sg : 71 | ele : Tl Hg Pb | ele_num : 4.0 | oxide : 0 || Tl Hg Pb Pb .
sg : 166 | ele : Sr Ni O | ele_num : 13.0 | oxide : 1 || Sr Ni Ni Ni Ni O O O O O O O O .
sg : 221 | ele : K Pb | ele_num : 4.0 | oxide : 0 || K Pb Pb Pb .
sg : 14 | ele : Sn H N O | ele_num : 19.0 | oxide : 1 || Sn Sn Sn H H H H N N O O O O O O O O O O .
sg : 14 | ele : Li Mn P H O | ele_num : 22.0 | oxide : 1 || Li Li Mn Mn P P P H H H O O O O O O O O O O O O .
sg : 34 | ele : Ba Sn Hg S | ele_num : 7.0 | oxide : 0 || Ba Sn Hg S S S S .
sg : 26 | ele : Li Fe O F | ele_num : 8.0 | oxide : 1 || Li Fe Fe O O F F F .
sg : 148 | ele : Ni Te O | ele_num : 20.0 | oxide : 1 || Ni Te Te Te Te Te Te O O O O O O O O O O O O O .
sg : 225 | ele : Ba Mn W O | ele_num : 10.0 | oxide : 1 || Ba Ba Mn W O O O O O O .
sg : 139 | ele : Zn Hg | ele_num : 4.0 | oxide : 0 || Zn Hg Hg Hg .
sg : 217 | ele : Hf Re | ele_num : 29.0 | oxide : 0 || Hf Hf Hf Hf Hf Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re .
sg : 8 | ele : Li Mn Cr Cu O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Cr Cr Cu Cu Cu O O O O O O O O O O O O O O O O .
sg : 53 | ele : V C N | ele_num : 15.0 | oxide : 0 || V C C C C C C C C N N N N N N .
sg : 2 | ele : Ba V Cu F | ele_num : 17.0 | oxide : 0 || Ba Ba V Cu Cu F F F F F F F F F F F F .
sg : 225 | ele : Li Au | ele_num : 4.0 | oxide : 0 || Li Li Li Au .
sg : 139 | ele : Sr Cu Br O | ele_num : 7.0 | oxide : 1 || Sr Sr Cu Br Br O O .
sg : 69 | ele : Rb Be Pt | ele_num : 9.0 | oxide : 0 || Rb Rb Be Be Be Be Pt Pt Pt .
sg : 225 | ele : Rb Ga Au Cl | ele_num : 10.0 | oxide : 0 || Rb Rb Ga Au Cl Cl Cl Cl Cl Cl .
sg : 8 | ele : Li Nb Fe Sn O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Nb Nb Nb Fe Fe Fe Sn Sn O O O O O O O O O O O O O O O O .
sg : 14 | ele : Li Mn P O F | ele_num : 9.0 | oxide : 1 || Li Li Mn P O O O O F .
sg : 15 | ele : Hg Pt N Cl | ele_num : 14.0 | oxide : 0 || Hg Hg Hg Pt N N Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 12 | ele : Li Mn Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Co O O O O O O O O .
sg : 12 | ele : Mn Fe O | ele_num : 48.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Fe Fe Fe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 146 | ele : Rb Cd N O | ele_num : 11.0 | oxide : 1 || Rb Cd N N N O O O O O O .
sg : 225 | ele : Rb Rh | ele_num : 4.0 | oxide : 0 || Rb Rb Rb Rh .
sg : 99 | ele : Ti Bi O | ele_num : 9.0 | oxide : 1 || Ti Bi Bi O O O O O O .
sg : 225 | ele : Hf Be Co | ele_num : 29.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Co Co Co Co Co Co Co Co .
sg : 2 | ele : Sn H C N O F | ele_num : 18.0 | oxide : 1 || Sn H H H H H H H C C C N O O O O O F .
sg : 148 | ele : Fe S O | ele_num : 5.0 | oxide : 1 || Fe S O O O .
sg : 62 | ele : Si Ir | ele_num : 2.0 | oxide : 0 || Si Ir .
sg : 1 | ele : Li Fe P O | ele_num : 11.0 | oxide : 1 || Li Fe P P O O O O O O O .
sg : 139 | ele : Cs Mn P | ele_num : 5.0 | oxide : 0 || Cs Mn Mn P P .
sg : 62 | ele : Li Ge N | ele_num : 3.0 | oxide : 0 || Li Ge N .
sg : 7 | ele : Ca B W Cl O | ele_num : 31.0 | oxide : 1 || Ca Ca Ca B B B B B W W W W W W W W Cl Cl O O O O O O O O O O O O O .
sg : 127 | ele : Cs N | ele_num : 3.0 | oxide : 0 || Cs N N .
sg : 62 | ele : Al Zn S | ele_num : 7.0 | oxide : 0 || Al Al Zn S S S S .
sg : 161 | ele : Ag P O | ele_num : 8.0 | oxide : 1 || Ag Ag Ag P O O O O .
sg : 59 | ele : Fe Ni | ele_num : 4.0 | oxide : 0 || Fe Ni Ni Ni .
sg : 57 | ele : Rb V O | ele_num : 5.0 | oxide : 1 || Rb V O O O .
sg : 14 | ele : Sb F | ele_num : 6.0 | oxide : 0 || Sb F F F F F .
sg : 193 | ele : Hf Cu Pb | ele_num : 9.0 | oxide : 0 || Hf Hf Hf Hf Hf Cu Pb Pb Pb .
sg : 140 | ele : Tl Te Pb | ele_num : 8.0 | oxide : 0 || Tl Tl Tl Tl Te Te Te Pb .
sg : 14 | ele : Cs Li S O | ele_num : 7.0 | oxide : 1 || Cs Li S O O O O .
sg : 113 | ele : S N O | ele_num : 21.0 | oxide : 1 || S S S S S S S N N N N N N O O O O O O O O .
sg : 62 | ele : Y Ga Rh | ele_num : 3.0 | oxide : 0 || Y Ga Rh .
sg : 204 | ele : Mg Co Cu O | ele_num : 20.0 | oxide : 1 || Mg Co Co Co Co Cu Cu Cu O O O O O O O O O O O O .
sg : 7 | ele : Na Ni P C O | ele_num : 23.0 | oxide : 1 || Na Na Na Ni Ni P P C C O O O O O O O O O O O O O O .
sg : 139 | ele : Na Sn | ele_num : 4.0 | oxide : 0 || Na Na Na Sn .
sg : 2 | ele : V Cu O | ele_num : 43.0 | oxide : 1 || V V V V V V Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 169 | ele : In Se | ele_num : 5.0 | oxide : 0 || In In Se Se Se .
sg : 166 | ele : Li Mn Cr O | ele_num : 15.0 | oxide : 1 || Li Li Li Mn Cr Cr Cr O O O O O O O O .
sg : 62 | ele : Li Fe F | ele_num : 6.0 | oxide : 0 || Li Fe F F F F .
sg : 1 | ele : Li Mn F | ele_num : 10.0 | oxide : 0 || Li Mn Mn F F F F F F F .
sg : 221 | ele : Ru I | ele_num : 4.0 | oxide : 0 || Ru Ru Ru I .
sg : 1 | ele : Li Zn B O | ele_num : 25.0 | oxide : 1 || Li Li Li Li Li Zn Zn Zn Zn B B B B O O O O O O O O O O O O .
sg : 10 | ele : Li Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Co Co Co Co Co O O O O O O O O O O O O .
sg : 225 | ele : Ba In Os O | ele_num : 10.0 | oxide : 1 || Ba Ba In Os O O O O O O .
sg : 4 | ele : Na Cr As C O | ele_num : 11.0 | oxide : 1 || Na Cr As C O O O O O O O .
sg : 225 | ele : K In Cl | ele_num : 5.0 | oxide : 0 || K In Cl Cl Cl .
sg : 1 | ele : Li V Fe Sn O | ele_num : 28.0 | oxide : 1 || Li Li Li Li V V V Fe Fe Sn Sn Sn O O O O O O O O O O O O O O O O .
sg : 92 | ele : Mn O | ele_num : 5.0 | oxide : 1 || Mn Mn O O O .
sg : 225 | ele : Au N | ele_num : 2.0 | oxide : 0 || Au N .
sg : 8 | ele : Zn Fe As O | ele_num : 34.0 | oxide : 1 || Zn Zn Fe Fe Fe As As As O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 13 | ele : Na Sr Ti Nb O | ele_num : 20.0 | oxide : 1 || Na Na Na Sr Ti Nb Nb Nb O O O O O O O O O O O O .
sg : 57 | ele : Na Zr Si O | ele_num : 27.0 | oxide : 1 || Na Na Zr Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Ca Ga Hg | ele_num : 4.0 | oxide : 0 || Ca Ca Ga Hg .
sg : 225 | ele : Ta Nb Ru | ele_num : 4.0 | oxide : 0 || Ta Ta Nb Ru .
sg : 1 | ele : Li Mn P O | ele_num : 45.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn Mn P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Si Mo P O | ele_num : 33.0 | oxide : 1 || Si Si Si Si Mo Mo P P P P O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Cu H C N Cl O | ele_num : 25.0 | oxide : 1 || Cu H H H H H H H H C C C C N N N N N N N N Cl Cl O O .
sg : 63 | ele : Mg Cr O | ele_num : 8.0 | oxide : 1 || Mg Cr Cr O O O O O .
sg : 14 | ele : Ag Au O | ele_num : 4.0 | oxide : 1 || Ag Au O O .
sg : 1 | ele : Zr Tl F | ele_num : 19.0 | oxide : 0 || Zr Zr Zr Tl F F F F F F F F F F F F F F F .
sg : 8 | ele : Mo As P | ele_num : 6.0 | oxide : 0 || Mo Mo As P P P .
sg : 221 | ele : Y Pd | ele_num : 4.0 | oxide : 0 || Y Pd Pd Pd .
sg : 123 | ele : Sr Ca Tl Cu O | ele_num : 13.0 | oxide : 1 || Sr Sr Ca Tl Cu Cu O O O O O O O .
sg : 14 | ele : Rb Cd C S N | ele_num : 11.0 | oxide : 0 || Rb Cd C C C S S S N N N .
sg : 71 | ele : Cr Re W | ele_num : 4.0 | oxide : 0 || Cr Cr Re W .
sg : 166 | ele : Bi Te | ele_num : 5.0 | oxide : 0 || Bi Bi Te Te Te .
sg : 227 | ele : Ca Ti S | ele_num : 7.0 | oxide : 0 || Ca Ti Ti S S S S .
sg : 198 | ele : Ag Hg | ele_num : 2.0 | oxide : 0 || Ag Hg .
sg : 221 | ele : Be In O | ele_num : 5.0 | oxide : 1 || Be In O O O .
sg : 20 | ele : Ag Sn S | ele_num : 27.0 | oxide : 0 || Ag Ag Ag Ag Ag Sn Sn Sn Sn Sn Sn S S S S S S S S S S S S S S S S .
sg : 11 | ele : In Sn S | ele_num : 12.0 | oxide : 0 || In In Sn Sn Sn S S S S S S S .
sg : 148 | ele : Co H C O | ele_num : 6.0 | oxide : 1 || Co H C O O O .
sg : 12 | ele : Hg S Br Cl | ele_num : 14.0 | oxide : 0 || Hg Hg Hg Hg Hg Hg S S S S Br Br Br Cl .
sg : 8 | ele : Zn W O | ele_num : 7.0 | oxide : 1 || Zn W W O O O O .
sg : 4 | ele : Mg W O | ele_num : 10.0 | oxide : 1 || Mg W W O O O O O O O .
sg : 25 | ele : Zr Ti P | ele_num : 16.0 | oxide : 0 || Zr Zr Zr Zr Zr Zr Zr Zr Zr Ti Ti Ti P P P P .
sg : 12 | ele : Li Mn V O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Mn V V V O O O O O O O O .
sg : 2 | ele : W Se Cl | ele_num : 31.0 | oxide : 0 || W W Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 147 | ele : Cd P O | ele_num : 13.0 | oxide : 1 || Cd P P O O O O O O O O O O .
sg : 147 | ele : Ca Al Si O | ele_num : 44.0 | oxide : 1 || Ca Al Al Al Al Al Al Al Al Al Al Al Al Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Cd P O | ele_num : 25.0 | oxide : 1 || Cd Cd P P P P P P O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Re Te Br | ele_num : 10.0 | oxide : 0 || Re Re Re Te Te Te Te Br Br Br .
sg : 166 | ele : Na Zn As | ele_num : 8.0 | oxide : 0 || Na Zn Zn Zn Zn As As As .
sg : 167 | ele : C O | ele_num : 3.0 | oxide : 1 || C O O .
sg : 14 | ele : Ba Te O | ele_num : 11.0 | oxide : 1 || Ba Te Te Te O O O O O O O .
sg : 2 | ele : Li Fe Ni O | ele_num : 20.0 | oxide : 1 || Li Li Li Li Li Fe Fe Fe Ni Ni O O O O O O O O O O .
sg : 123 | ele : Nb V H | ele_num : 6.0 | oxide : 0 || Nb V H H H H .
sg : 63 | ele : Be Pd | ele_num : 4.0 | oxide : 0 || Be Pd Pd Pd .
sg : 14 | ele : Li Mn P O | ele_num : 18.0 | oxide : 1 || Li Mn Mn P P P O O O O O O O O O O O O .
sg : 1 | ele : Li Mn Fe B O | ele_num : 48.0 | oxide : 1 || Li Li Li Li Li Li Li Li Mn Mn Mn Mn Mn Fe Fe Fe B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 1 | ele : Ti N O | ele_num : 5.0 | oxide : 1 || Ti Ti N N O .
sg : 1 | ele : Li Mn Fe B O | ele_num : 48.0 | oxide : 1 || Li Li Li Li Li Li Li Li Mn Fe Fe Fe Fe Fe Fe Fe B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 6 | ele : Mn Fe P O | ele_num : 48.0 | oxide : 1 || Mn Fe Fe Fe Fe Fe Fe Fe P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 12.0 | oxide : 0 || Te Te Mo W W W Se Se Se Se S S .
sg : 14 | ele : K V Te O | ele_num : 8.0 | oxide : 1 || K V Te O O O O O .
sg : 12 | ele : Li V O | ele_num : 23.0 | oxide : 1 || Li Li V V V V V V O O O O O O O O O O O O O O O .
sg : 117 | ele : Ba Sr I | ele_num : 9.0 | oxide : 0 || Ba Ba Sr I I I I I I .
sg : 225 | ele : K Rb As I | ele_num : 10.0 | oxide : 0 || K K Rb As I I I I I I .
sg : 15 | ele : Ca Al S O | ele_num : 22.0 | oxide : 1 || Ca Ca Ca Al Al S O O O O O O O O O O O O O O O O .
sg : 187 | ele : Hf Tl | ele_num : 2.0 | oxide : 0 || Hf Tl .
sg : 52 | ele : Zn Ga N | ele_num : 9.0 | oxide : 0 || Zn Zn Zn Ga Ga N N N N .
sg : 62 | ele : Na Zn Br | ele_num : 7.0 | oxide : 0 || Na Na Zn Br Br Br Br .
sg : 221 | ele : Ga Si O | ele_num : 5.0 | oxide : 1 || Ga Si O O O .
sg : 14 | ele : Li Ti Ni P O | ele_num : 16.0 | oxide : 1 || Li Ti Ti Ni P P O O O O O O O O O O .
sg : 205 | ele : Al Sb | ele_num : 2.0 | oxide : 0 || Al Sb .
sg : 14 | ele : Na P H S O | ele_num : 32.0 | oxide : 1 || Na Na Na P H H H H H H H H H H H H H H H H S S S S O O O O O O O O .
sg : 198 | ele : Na As S | ele_num : 7.0 | oxide : 0 || Na Na Na As S S S .
sg : 8 | ele : Mn Fe Co O | ele_num : 24.0 | oxide : 1 || Mn Mn Mn Fe Fe Co Co Co O O O O O O O O O O O O O O O O .
sg : 141 | ele : Cr Ni O | ele_num : 7.0 | oxide : 1 || Cr Cr Ni O O O O .
sg : 62 | ele : Si Ni | ele_num : 3.0 | oxide : 0 || Si Ni Ni .
sg : 14 | ele : Li Cu F | ele_num : 9.0 | oxide : 0 || Li Li Cu Cu F F F F F .
sg : 216 | ele : Fe Co C N | ele_num : 15.0 | oxide : 0 || Fe Co Co C C C C C C N N N N N N .
sg : 14 | ele : Pd S N | ele_num : 9.0 | oxide : 0 || Pd S S S S S S N N .
sg : 166 | ele : Zr C N | ele_num : 8.0 | oxide : 0 || Zr Zr Zr Zr C N N N .
