sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 64 | ele : V Cd N | ele_num : 6.0 | oxide : 0 || V Cd Cd N N N .
sg : 225 | ele : Zn Pt Rh | ele_num : 4.0 | oxide : 0 || Zn Zn Pt Rh .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 26 | ele : Cr Sb As | ele_num : 4.0 | oxide : 0 || Cr Cr Sb As .
sg : 14 | ele : C Cl | ele_num : 3.0 | oxide : 0 || C Cl Cl .
sg : 194 | ele : Ca Cd | ele_num : 4.0 | oxide : 0 || Ca Cd Cd Cd .
sg : 223 | ele : Na Ga Ge | ele_num : 27.0 | oxide : 0 || Na Na Na Na Ga Ga Ga Ga Ga Ga Ga Ga Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge .
sg : 221 | ele : Tl Hg | ele_num : 2.0 | oxide : 0 || Tl Hg .
sg : 166 | ele : Sr Sn | ele_num : 4.0 | oxide : 0 || Sr Sn Sn Sn .
sg : 1 | ele : Li Mn Co Te O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Co Co Co Te Te O O O O O O O O O O O O O O O O .
sg : 38 | ele : Sc Si Mo | ele_num : 8.0 | oxide : 0 || Sc Sc Sc Si Si Si Mo Mo .
sg : 15 | ele : Na Fe B O | ele_num : 6.0 | oxide : 1 || Na Fe B O O O .
sg : 8 | ele : Li V O F | ele_num : 6.0 | oxide : 1 || Li Li V O O F .
sg : 15 | ele : Zn P W O | ele_num : 18.0 | oxide : 1 || Zn P P P P W O O O O O O O O O O O O .
sg : 2 | ele : Y Si O | ele_num : 11.0 | oxide : 1 || Y Y Si Si O O O O O O O .
sg : 221 | ele : Sr Rh | ele_num : 13.0 | oxide : 0 || Sr Sr Sr Sr Sr Sr Sr Sr Rh Rh Rh Rh Rh .
sg : 19 | ele : C Se N | ele_num : 3.0 | oxide : 0 || C Se N .
sg : 225 | ele : Sr Hg Ge | ele_num : 4.0 | oxide : 0 || Sr Sr Hg Ge .
sg : 130 | ele : Cs Mg H | ele_num : 9.0 | oxide : 0 || Cs Cs Cs Mg H H H H H .
sg : 12 | ele : K Mn Cr O | ele_num : 15.0 | oxide : 1 || K Mn Mn Cr Cr O O O O O O O O O O .
sg : 161 | ele : Zr P H N O | ele_num : 22.0 | oxide : 1 || Zr Zr P P P H H H H N O O O O O O O O O O O O .
sg : 46 | ele : Sr Ga Bi O | ele_num : 12.0 | oxide : 1 || Sr Sr Ga Bi Bi O O O O O O O .
sg : 230 | ele : Al Cr Si O | ele_num : 20.0 | oxide : 1 || Al Al Cr Cr Cr Si Si Si O O O O O O O O O O O O .
sg : 139 | ele : Hf Al Ni | ele_num : 8.0 | oxide : 0 || Hf Al Al Al Al Al Ni Ni .
sg : 1 | ele : Al W Se Cl O | ele_num : 15.0 | oxide : 1 || Al W W W Se Se Cl O O O O O O O O .
sg : 159 | ele : Ag C O | ele_num : 6.0 | oxide : 1 || Ag Ag C O O O .
sg : 225 | ele : Cs Li Sb Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Li Sb Cl Cl Cl Cl Cl Cl .
sg : 15 | ele : Ca H S O | ele_num : 12.0 | oxide : 1 || Ca H H H H S O O O O O O .
sg : 34 | ele : Ca B Cl O | ele_num : 17.0 | oxide : 1 || Ca Ca B B B B B Cl O O O O O O O O O .
sg : 15 | ele : Li Mn Co O | ele_num : 8.0 | oxide : 1 || Li Li Mn Co O O O O .
sg : 12 | ele : Sn H C N O F | ele_num : 41.0 | oxide : 1 || Sn H H H H H H H H H H H H H H H H H H H H H H H H C C C C C C N N O O F F F F F F .
sg : 92 | ele : Hf Sc Si | ele_num : 9.0 | oxide : 0 || Hf Hf Sc Sc Sc Si Si Si Si .
sg : 14 | ele : K Ni Mo O | ele_num : 19.0 | oxide : 1 || K K Ni Ni Mo Mo Mo O O O O O O O O O O O O .
sg : 164 | ele : Na Pt C | ele_num : 5.0 | oxide : 0 || Na Na Pt C C .
sg : 8 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Mg Si Si Si Si Si Si .
sg : 225 | ele : Li Zn Pt | ele_num : 4.0 | oxide : 0 || Li Zn Pt Pt .
sg : 225 | ele : Li In Ag | ele_num : 4.0 | oxide : 0 || Li In Ag Ag .
sg : 2 | ele : Li Mn O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Mn Mn O O O O O O O .
sg : 1 | ele : Li Fe Co O | ele_num : 14.0 | oxide : 1 || Li Li Fe Fe Fe Co O O O O O O O O .
sg : 1 | ele : Cu Br O | ele_num : 4.0 | oxide : 1 || Cu Br O O .
sg : 190 | ele : Zr Al Co H | ele_num : 19.0 | oxide : 0 || Zr Zr Zr Zr Zr Zr Al Al Co H H H H H H H H H H .
sg : 191 | ele : K W O | ele_num : 25.0 | oxide : 1 || K W W W W W W O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Na Ni O | ele_num : 9.0 | oxide : 1 || Na Na Na Ni Ni O O O O .
sg : 14 | ele : Ca Mn Ge O | ele_num : 10.0 | oxide : 1 || Ca Mn Ge Ge O O O O O O .
sg : 70 | ele : Na P H O | ele_num : 13.0 | oxide : 1 || Na Na P P H H O O O O O O O .
sg : 2 | ele : Co Cu O | ele_num : 13.0 | oxide : 1 || Co Cu Cu Cu Cu O O O O O O O O .
sg : 221 | ele : K Hg F | ele_num : 5.0 | oxide : 0 || K Hg F F F .
sg : 62 | ele : Sc Si Ru | ele_num : 3.0 | oxide : 0 || Sc Si Ru .
sg : 60 | ele : Li V P O | ele_num : 18.0 | oxide : 1 || Li V P P P P O O O O O O O O O O O O .
sg : 64 | ele : Ba H Pt | ele_num : 9.0 | oxide : 0 || Ba Ba H H H H H H Pt .
sg : 1 | ele : W O | ele_num : 3.0 | oxide : 1 || W O O .
sg : 19 | ele : Sr V As O | ele_num : 15.0 | oxide : 1 || Sr V V As As O O O O O O O O O O .
sg : 14 | ele : Rb Sb Br | ele_num : 14.0 | oxide : 0 || Rb Rb Rb Sb Sb Br Br Br Br Br Br Br Br Br .
sg : 2 | ele : Na As H O | ele_num : 15.0 | oxide : 1 || Na As As As H H O O O O O O O O O .
sg : 14 | ele : Cd C O | ele_num : 5.0 | oxide : 1 || Cd C O O O .
sg : 14 | ele : Mo H O | ele_num : 10.0 | oxide : 1 || Mo H H H H O O O O O .
sg : 194 | ele : Zr Al N | ele_num : 4.0 | oxide : 0 || Zr Zr Al N .
sg : 151 | ele : Mn B H | ele_num : 11.0 | oxide : 0 || Mn B B H H H H H H H H .
sg : 11 | ele : Co Bi B P O | ele_num : 16.0 | oxide : 1 || Co Co Bi B P P O O O O O O O O O O .
sg : 11 | ele : Sr Zn N | ele_num : 10.0 | oxide : 0 || Sr Sr Sr Sr Sr Zn N N N N .
sg : 176 | ele : Ca Cu N | ele_num : 7.0 | oxide : 0 || Ca Ca Ca Cu N N N .
sg : 8 | ele : Ca Cr O | ele_num : 11.0 | oxide : 1 || Ca Ca Cr O O O O O O O O .
sg : 19 | ele : H N O | ele_num : 14.0 | oxide : 1 || H H H H H H H N O O O O O O .
sg : 194 | ele : Ga Sn | ele_num : 4.0 | oxide : 0 || Ga Sn Sn Sn .
sg : 3 | ele : Li Mn Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Li Mn Mn Co O O O O O O O O .
sg : 164 | ele : Ba Ta Co O | ele_num : 15.0 | oxide : 1 || Ba Ba Ba Ta Ta Co O O O O O O O O O .
sg : 62 | ele : Sb P Cl O | ele_num : 11.0 | oxide : 1 || Sb P Cl Cl Cl Cl Cl Cl Cl Cl O .
sg : 2 | ele : Zn As O | ele_num : 7.0 | oxide : 1 || Zn As O O O O O .
sg : 63 | ele : Tl I | ele_num : 2.0 | oxide : 0 || Tl I .
sg : 60 | ele : Sn Ge N | ele_num : 14.0 | oxide : 0 || Sn Sn Sn Sn Sn Sn Sn Ge N N N N N N .
sg : 1 | ele : Fe H O | ele_num : 4.0 | oxide : 1 || Fe H O O .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 4 | ele : Na Br Cl O | ele_num : 10.0 | oxide : 1 || Na Na Br Cl O O O O O O .
sg : 15 | ele : Na Mn Ge O | ele_num : 10.0 | oxide : 1 || Na Mn Ge Ge O O O O O O .
sg : 14 | ele : V H O | ele_num : 13.0 | oxide : 1 || V V V H H O O O O O O O O .
sg : 225 | ele : K Na Bi | ele_num : 4.0 | oxide : 0 || K Na Na Bi .
sg : 62 | ele : Ca Sn O | ele_num : 5.0 | oxide : 1 || Ca Sn O O O .
sg : 29 | ele : Li Cr Si O | ele_num : 8.0 | oxide : 1 || Li Li Cr Si O O O O .
sg : 2 | ele : Si Bi H C Cl | ele_num : 43.0 | oxide : 0 || Si Si Si Bi H H H H H H H H H H H H H H H H H H H H H H H H H H H C C C C C C C C C C Cl Cl .
sg : 11 | ele : Li Mn P O | ele_num : 23.0 | oxide : 1 || Li Mn Mn P P P P P O O O O O O O O O O O O O O O .
sg : 1 | ele : Li Mn B O | ele_num : 17.0 | oxide : 1 || Li Li Mn Mn Mn B B B O O O O O O O O O .
sg : 1 | ele : Na Fe P C O | ele_num : 12.0 | oxide : 1 || Na Na Fe P C O O O O O O O .
sg : 2 | ele : H O F | ele_num : 11.0 | oxide : 1 || H H H H H H O F F F F .
sg : 14 | ele : W N | ele_num : 3.0 | oxide : 0 || W N N .
sg : 194 | ele : Tl Br | ele_num : 4.0 | oxide : 0 || Tl Tl Tl Br .
sg : 12 | ele : K Ca P O | ele_num : 14.0 | oxide : 1 || K K K Ca P P O O O O O O O O .
sg : 14 | ele : H C N | ele_num : 5.0 | oxide : 0 || H H C N N .
sg : 14 | ele : Li V F | ele_num : 11.0 | oxide : 0 || Li Li Li Li V F F F F F F .
sg : 1 | ele : V O F | ele_num : 18.0 | oxide : 1 || V V V V V V O O O O O O O F F F F F .
sg : 53 | ele : P Pd O | ele_num : 9.0 | oxide : 1 || P P Pd O O O O O O .
sg : 225 | ele : Mn Co Sb | ele_num : 4.0 | oxide : 0 || Mn Co Co Sb .
sg : 61 | ele : Tl As Pb S | ele_num : 16.0 | oxide : 0 || Tl As As As As As Pb S S S S S S S S S .
sg : 160 | ele : Cs Ge Cl | ele_num : 5.0 | oxide : 0 || Cs Ge Cl Cl Cl .
sg : 91 | ele : Rb Ta Si O | ele_num : 17.0 | oxide : 1 || Rb Rb Ta Ta Si Si O O O O O O O O O O O .
sg : 7 | ele : Rb Bi I | ele_num : 14.0 | oxide : 0 || Rb Rb Rb Bi Bi I I I I I I I I I .
sg : 14 | ele : Cu H C O | ele_num : 15.0 | oxide : 1 || Cu Cu Cu H H C C O O O O O O O O .
sg : 62 | ele : Ti H S O | ele_num : 24.0 | oxide : 1 || Ti H H H H H H H H H S S O O O O O O O O O O O O .
sg : 164 | ele : In Sn Te | ele_num : 6.0 | oxide : 0 || In Sn Sn Te Te Te .
sg : 14 | ele : Pb W O | ele_num : 6.0 | oxide : 1 || Pb W O O O O .
sg : 225 | ele : Rb Na As F | ele_num : 10.0 | oxide : 0 || Rb Rb Na As F F F F F F .
sg : 15 | ele : Co Ge N | ele_num : 13.0 | oxide : 0 || Co Co Co Co Co Ge Ge N N N N N N .
sg : 64 | ele : Ba Si N | ele_num : 4.0 | oxide : 0 || Ba Si N N .
sg : 225 | ele : Na Tl Pd | ele_num : 4.0 | oxide : 0 || Na Tl Pd Pd .
sg : 61 | ele : K O | ele_num : 3.0 | oxide : 1 || K K O .
sg : 194 | ele : K Rb | ele_num : 4.0 | oxide : 0 || K K K Rb .
sg : 1 | ele : Mn O F | ele_num : 18.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn O O O O O O O F F F F F .
sg : 227 | ele : Tl Ge O | ele_num : 11.0 | oxide : 1 || Tl Tl Ge Ge O O O O O O O .
sg : 2 | ele : Li Mn O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O .
sg : 14 | ele : Na B H O | ele_num : 46.0 | oxide : 1 || Na B B B B B B B H H H H H H H H H H H H H H H H H H O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Fe Cu S | ele_num : 15.0 | oxide : 0 || Fe Fe Fe Cu Cu S S S S S S S S S S .
sg : 15 | ele : Pb Se Br O | ele_num : 13.0 | oxide : 1 || Pb Pb Pb Se Se Br Br O O O O O O .
sg : 14 | ele : Li Fe P O | ele_num : 9.0 | oxide : 1 || Li Li Fe P O O O O O .
sg : 115 | ele : Zn Fe N | ele_num : 5.0 | oxide : 0 || Zn Fe Fe N N .
sg : 33 | ele : Ca Sn S | ele_num : 7.0 | oxide : 0 || Ca Ca Sn S S S S .
sg : 1 | ele : Al O | ele_num : 5.0 | oxide : 1 || Al Al O O O .
sg : 74 | ele : Mn Ga Fe O | ele_num : 7.0 | oxide : 1 || Mn Ga Fe O O O O .
sg : 71 | ele : Sr Ta N O | ele_num : 7.0 | oxide : 1 || Sr Sr Ta N O O O .
sg : 15 | ele : Mn Zn Si O | ele_num : 23.0 | oxide : 1 || Mn Mn Zn Zn Zn Si Si Si Si O O O O O O O O O O O O O O .
sg : 194 | ele : Cu Bi | ele_num : 2.0 | oxide : 0 || Cu Bi .
sg : 25 | ele : Ba Sb O | ele_num : 12.0 | oxide : 1 || Ba Ba Sb Sb Sb O O O O O O O .
sg : 10 | ele : Ca Y Te | ele_num : 7.0 | oxide : 0 || Ca Y Y Te Te Te Te .
sg : 13 | ele : Ta Cr Ag S | ele_num : 14.0 | oxide : 0 || Ta Cr Cr Cr Ag Ag S S S S S S S S .
sg : 2 | ele : K Pd S O | ele_num : 37.0 | oxide : 1 || K K Pd S S S S S S S S O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Sr Al Ga W O | ele_num : 13.0 | oxide : 1 || Sr Sr Al Ga W W O O O O O O O .
sg : 225 | ele : K In As Cl | ele_num : 10.0 | oxide : 0 || K K In As Cl Cl Cl Cl Cl Cl .
sg : 1 | ele : Sn O | ele_num : 2.0 | oxide : 1 || Sn O .
sg : 74 | ele : Sr Y Co O | ele_num : 12.0 | oxide : 1 || Sr Sr Y Co Co O O O O O O O .
sg : 8 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Mg Si Si Si Si Si Si .
sg : 62 | ele : K B H | ele_num : 6.0 | oxide : 0 || K B H H H H .
sg : 8 | ele : Ti H O | ele_num : 12.0 | oxide : 1 || Ti Ti Ti H H O O O O O O O .
sg : 12 | ele : Li Cr Ni O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Cr Cr Cr Ni O O O O O O O O .
sg : 14 | ele : Ag Te O | ele_num : 6.0 | oxide : 1 || Ag Ag Te O O O .
sg : 6 | ele : Mn Fe Co P O | ele_num : 18.0 | oxide : 1 || Mn Fe Co P P P O O O O O O O O O O O O .
sg : 11 | ele : Li Co P C O | ele_num : 13.0 | oxide : 1 || Li Li Li Co P C O O O O O O O .
sg : 167 | ele : Al B O | ele_num : 5.0 | oxide : 1 || Al B O O O .
sg : 15 | ele : Tl Br | ele_num : 5.0 | oxide : 0 || Tl Tl Br Br Br .
sg : 1 | ele : Li Mn Fe B O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Fe B B B B O O O O O O O O O O O O .
sg : 95 | ele : Li Mg Br | ele_num : 7.0 | oxide : 0 || Li Li Mg Br Br Br Br .
sg : 166 | ele : Mg Fe Mo S | ele_num : 14.0 | oxide : 0 || Mg Mg Fe Mo Mo Mo S S S S S S S S .
sg : 4 | ele : Li Mn V P O | ele_num : 44.0 | oxide : 1 || Li Li Li Li Mn V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Li P O | ele_num : 13.0 | oxide : 1 || Li Li Li Li P P O O O O O O O .
sg : 2 | ele : Ni H N O | ele_num : 21.0 | oxide : 1 || Ni H H H H H H H H N N O O O O O O O O O O .
sg : 9 | ele : Cr P O | ele_num : 12.0 | oxide : 1 || Cr P O O O O O O O O O O .
sg : 194 | ele : Sr Mg | ele_num : 3.0 | oxide : 0 || Sr Mg Mg .
sg : 63 | ele : Mg Zn | ele_num : 3.0 | oxide : 0 || Mg Mg Zn .
sg : 1 | ele : Sr Ca Ti Mn O | ele_num : 40.0 | oxide : 1 || Sr Sr Sr Sr Sr Ca Ca Ca Ti Ti Ti Ti Ti Mn Mn Mn O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Mo As | ele_num : 2.0 | oxide : 0 || Mo As .
sg : 69 | ele : K Ba Cu N O | ele_num : 22.0 | oxide : 1 || K K Ba Cu N N N N N N O O O O O O O O O O O O .
sg : 1 | ele : Sr Ca Fe Co O | ele_num : 36.0 | oxide : 1 || Sr Sr Sr Sr Sr Sr Sr Ca Fe Fe Fe Fe Co Co Co Co O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Fe H O | ele_num : 35.0 | oxide : 1 || Fe Fe Fe Fe Fe Fe Fe Fe H H H H H H H H H H O O O O O O O O O O O O O O O O O .
sg : 167 | ele : Mn V P O | ele_num : 18.0 | oxide : 1 || Mn V V P P P O O O O O O O O O O O O .
sg : 21 | ele : Zr Co Cu | ele_num : 12.0 | oxide : 0 || Zr Zr Zr Zr Zr Zr Zr Zr Co Co Co Cu .
sg : 71 | ele : Ba Ni P | ele_num : 7.0 | oxide : 0 || Ba Ni Ni P P P P .
sg : 5 | ele : Ti Nb Bi O | ele_num : 33.0 | oxide : 1 || Ti Ti Ti Ti Nb Bi Bi Bi Bi Bi Bi Bi O O O O O O O O O O O O O O O O O O O O O .
sg : 166 | ele : Cs Tl O | ele_num : 7.0 | oxide : 1 || Cs Cs Cs Cs Tl Tl O .
sg : 63 | ele : V Re O | ele_num : 6.0 | oxide : 1 || V Re O O O O .
sg : 11 | ele : Zr Sn | ele_num : 3.0 | oxide : 0 || Zr Zr Sn .
sg : 11 | ele : Na Ge P C O | ele_num : 12.0 | oxide : 1 || Na Na Ge P C O O O O O O O .
sg : 221 | ele : Zn Au O | ele_num : 5.0 | oxide : 1 || Zn Au O O O .
sg : 1 | ele : Ti O | ele_num : 3.0 | oxide : 1 || Ti O O .
sg : 15 | ele : Li Ti O | ele_num : 6.0 | oxide : 1 || Li Li Ti O O O .
sg : 225 | ele : Sn H N Cl | ele_num : 17.0 | oxide : 0 || Sn H H H H H H H H N N Cl Cl Cl Cl Cl Cl .
sg : 1 | ele : Li Mn P O | ele_num : 41.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Mn Mn Mn Mn P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Fe Bi O | ele_num : 5.0 | oxide : 1 || Fe Bi O O O .
sg : 86 | ele : Mn H O | ele_num : 7.0 | oxide : 1 || Mn Mn H O O O O .
sg : 206 | ele : Li Sc N | ele_num : 6.0 | oxide : 0 || Li Li Li Sc N N .
sg : 160 | ele : Tl Cr S | ele_num : 4.0 | oxide : 0 || Tl Cr S S .
sg : 92 | ele : In Br | ele_num : 12.0 | oxide : 0 || In In In In In Br Br Br Br Br Br Br .
sg : 194 | ele : Ti As | ele_num : 2.0 | oxide : 0 || Ti As .
sg : 164 | ele : Ta Ti Al C | ele_num : 4.0 | oxide : 0 || Ta Ti Al C .
sg : 140 | ele : Ta B | ele_num : 3.0 | oxide : 0 || Ta Ta B .
sg : 1 | ele : Li Cu C O | ele_num : 16.0 | oxide : 1 || Li Cu Cu Cu C C C O O O O O O O O O .
sg : 164 | ele : Te W Se | ele_num : 3.0 | oxide : 0 || Te W Se .
sg : 123 | ele : Sr Ta Al O | ele_num : 10.0 | oxide : 1 || Sr Sr Ta Al O O O O O O .
sg : 63 | ele : Cs Ag O | ele_num : 4.0 | oxide : 1 || Cs Ag O O .
sg : 1 | ele : H O | ele_num : 3.0 | oxide : 1 || H H O .
sg : 187 | ele : W Se S | ele_num : 9.0 | oxide : 0 || W W W Se Se Se Se S S .
sg : 12 | ele : Al Cu Sb Pb S Cl O | ele_num : 44.0 | oxide : 1 || Al Cu Cu Cu Cu Sb Pb Pb Pb Pb Pb Pb S S Cl Cl Cl Cl O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 4 | ele : Y Cu O | ele_num : 11.0 | oxide : 1 || Y Y Cu Cu Cu O O O O O O .
sg : 174 | ele : Mg Co P | ele_num : 21.0 | oxide : 0 || Mg Mg Co Co Co Co Co Co Co Co Co Co Co Co P P P P P P P .
sg : 194 | ele : Ga Si | ele_num : 4.0 | oxide : 0 || Ga Ga Ga Si .
sg : 169 | ele : Li Mn P O | ele_num : 7.0 | oxide : 1 || Li Mn P O O O O .
sg : 1 | ele : Mg Si | ele_num : 7.0 | oxide : 0 || Mg Mg Mg Si Si Si Si .
sg : 225 | ele : Cr Co As | ele_num : 4.0 | oxide : 0 || Cr Co Co As .
sg : 4 | ele : V O F | ele_num : 15.0 | oxide : 1 || V V V O F F F F F F F F F F F .
sg : 186 | ele : Ba Li Ir Ru O | ele_num : 15.0 | oxide : 1 || Ba Ba Ba Li Ir Ru O O O O O O O O O .
sg : 14 | ele : Ta H C N Cl | ele_num : 34.0 | oxide : 0 || Ta H H H H H H H H H H H H H H H H H H H H C C C C C C N N N Cl Cl Cl Cl .
sg : 4 | ele : Li Ni P O | ele_num : 12.0 | oxide : 1 || Li Li Ni P P O O O O O O O .
sg : 166 | ele : Ta Cu N | ele_num : 4.0 | oxide : 0 || Ta Cu N N .
sg : 62 | ele : K Li Fe O | ele_num : 7.0 | oxide : 1 || K Li Li Fe O O O .
sg : 161 | ele : Li Ti Sn P O | ele_num : 18.0 | oxide : 1 || Li Ti Sn P P P O O O O O O O O O O O O .
sg : 15 | ele : K Bi | ele_num : 5.0 | oxide : 0 || K K K Bi Bi .
sg : 65 | ele : Ta Re | ele_num : 2.0 | oxide : 0 || Ta Re .
sg : 186 | ele : Ca Cl O | ele_num : 11.0 | oxide : 1 || Ca Ca Ca Ca Cl Cl Cl Cl Cl Cl O .
sg : 92 | ele : Mn O | ele_num : 5.0 | oxide : 1 || Mn Mn O O O .
sg : 227 | ele : Hf Rh | ele_num : 3.0 | oxide : 0 || Hf Hf Rh .
sg : 148 | ele : Pb N O | ele_num : 43.0 | oxide : 1 || Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb N N N N O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 96 | ele : Li Mn Cr O | ele_num : 14.0 | oxide : 1 || Li Li Mn Cr Cr Cr O O O O O O O O .
sg : 63 | ele : Li V O F | ele_num : 8.0 | oxide : 1 || Li V V O O F F F .
sg : 139 | ele : Ba Ca Tl Cu O | ele_num : 36.0 | oxide : 1 || Ba Ba Ba Ba Ca Ca Ca Ca Tl Tl Tl Cu Cu Cu Cu Cu Cu O O O O O O O O O O O O O O O O O O O .
sg : 44 | ele : Hf Sc Ga | ele_num : 6.0 | oxide : 0 || Hf Hf Sc Ga Ga Ga .
sg : 13 | ele : Y Re W O | ele_num : 12.0 | oxide : 1 || Y Re W W O O O O O O O O .
sg : 70 | ele : Ca Ni P O | ele_num : 15.0 | oxide : 1 || Ca Ni Ni P P O O O O O O O O O O .
sg : 225 | ele : Sn Sb | ele_num : 2.0 | oxide : 0 || Sn Sb .
sg : 14 | ele : Li Mn F | ele_num : 7.0 | oxide : 0 || Li Li Mn F F F F .
sg : 15 | ele : Li Nb Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Nb Co Co Co O O O O O O O O .
sg : 166 | ele : Ca Co S | ele_num : 13.0 | oxide : 0 || Ca Co Co Co Co S S S S S S S S .
sg : 1 | ele : Li Ti Mn Cr P O | ele_num : 37.0 | oxide : 1 || Li Li Ti Ti Mn Cr Cr P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 19 | ele : Na Ca Al Si O | ele_num : 12.0 | oxide : 1 || Na Ca Al Si Si O O O O O O O .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 71 | ele : Ba Zn Ga | ele_num : 4.0 | oxide : 0 || Ba Ba Zn Ga .
sg : 225 | ele : K W | ele_num : 4.0 | oxide : 0 || K K K W .
sg : 223 | ele : V Co | ele_num : 4.0 | oxide : 0 || V V V Co .
sg : 72 | ele : Sr Li Al P O | ele_num : 31.0 | oxide : 1 || Sr Li Li Al Al Al Al P P P P O O O O O O O O O O O O O O O O O O O O .
sg : 140 | ele : In Sb | ele_num : 8.0 | oxide : 0 || In In In In In Sb Sb Sb .
sg : 1 | ele : Li Fe O | ele_num : 21.0 | oxide : 1 || Li Fe Fe Fe Fe Fe Fe Fe Fe O O O O O O O O O O O O .
sg : 10 | ele : Li Fe Si O | ele_num : 15.0 | oxide : 1 || Li Li Li Fe Fe Fe Si O O O O O O O O .
sg : 8 | ele : Sb O | ele_num : 3.0 | oxide : 1 || Sb O O .
sg : 72 | ele : Li Au S | ele_num : 6.0 | oxide : 0 || Li Li Li Au S S .
sg : 5 | ele : Zr Nb O | ele_num : 25.0 | oxide : 1 || Zr Zr Zr Zr Zr Zr Nb Nb O O O O O O O O O O O O O O O O O .
sg : 1 | ele : B N | ele_num : 2.0 | oxide : 0 || B N .
sg : 8 | ele : Zn Sn O | ele_num : 7.0 | oxide : 1 || Zn Sn Sn O O O O .
sg : 1 | ele : K Mo Se O | ele_num : 45.0 | oxide : 1 || K K K K Mo Mo Mo Mo Mo Mo Se Se O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Tl Pb Cl | ele_num : 8.0 | oxide : 0 || Tl Pb Pb Cl Cl Cl Cl Cl .
sg : 71 | ele : Hf Pd Rh | ele_num : 4.0 | oxide : 0 || Hf Hf Pd Rh .
sg : 187 | ele : Cd Ag | ele_num : 4.0 | oxide : 0 || Cd Cd Cd Ag .
sg : 1 | ele : Li Mn Co O | ele_num : 10.0 | oxide : 1 || Li Li Li Mn Co O O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 194 | ele : Mg Ni | ele_num : 3.0 | oxide : 0 || Mg Ni Ni .
sg : 12 | ele : Al Cr Si Sb O | ele_num : 49.0 | oxide : 1 || Al Al Al Al Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Si Si Sb Sb O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 38 | ele : V O F | ele_num : 6.0 | oxide : 1 || V V O O O F .
sg : 63 | ele : C N | ele_num : 7.0 | oxide : 0 || C C C N N N N .
sg : 225 | ele : K Rb Ni F | ele_num : 10.0 | oxide : 0 || K Rb Rb Ni F F F F F F .
sg : 10 | ele : Na V S O | ele_num : 11.0 | oxide : 1 || Na V V S S S S O O O O .
sg : 61 | ele : Si Mo O | ele_num : 9.0 | oxide : 1 || Si Si Mo O O O O O O .
sg : 15 | ele : Cs B P | ele_num : 6.0 | oxide : 0 || Cs Cs Cs B P P .
sg : 9 | ele : Na Ca Be B O F | ele_num : 13.0 | oxide : 1 || Na Ca Be Be B B O O O O O O F .
sg : 62 | ele : K Ca F | ele_num : 5.0 | oxide : 0 || K Ca F F F .
sg : 14 | ele : Cu C O | ele_num : 8.0 | oxide : 1 || Cu Cu C O O O O O .
